Id,SalePrice
1461,122135.37
1462,158528.34
1463,182781.28
1464,188379.8
1465,200974.95
1466,176838.95
1467,166421.39
1468,165587.33
1469,184187.87
1470,123333.28
1471,189650.33
1472,89258.82
1473,91555.336
1474,145948.66
1475,128324.8
1476,373675.3
1477,263884.72
1478,300207.56
1479,295289.37
1480,516779.2
1481,331699.06
1482,211060.1
1483,171471.64
1484,168339.83
1485,180809.55
1486,194015.66
1487,343705.75
1488,241180.47
1489,205215.95
1490,220926.34
1491,188253.52
1492,90860.79
1493,171976.66
1494,302109.22
1495,296690.9
1496,232785.98
1497,184486.56
1498,166811.66
1499,166495.67
1500,156229.2
1501,171520.62
1502,168018.02
1503,298903.66
1504,240067.67
1505,227198.83
1506,193320.69
1507,231155.83
1508,202496.98
1509,167437.87
1510,148582.03
1511,144232.92
1512,173233.19
1513,133852.06
1514,162339.6
1515,187717.78
1516,150432.11
1517,159942.64
1518,128807.75
1519,212619.8
1520,135984.7
1521,140874.37
1522,165822.36
1523,105309.61
1524,117734.93
1525,125152.16
1526,115676.98
1527,103474.14
1528,128272.76
1529,142729.8
1530,170831.05
1531,98270.2
1532,99202.125
1533,141637.92
1534,111005.54
1535,155106.89
1536,106904.984
1537,61729.465
1538,176244.44
1539,224722.23
1540,100215.234
1541,136383
1542,131823.42
1543,203873.83
1544,73134.945
1545,96826.84
1546,119509.195
1547,121108.984
1548,126791.06
1549,110263.89
1550,131286.14
1551,113538.91
1552,130681.35
1553,153501.48
1554,102546.98
1555,187868.34
1556,100868.97
1557,115004.914
1558,95310.44
1559,91402.53
1560,129081.875
1561,146768.83
1562,126601.51
1563,117654.95
1564,160319.52
1565,144890.14
1566,235879.12
1567,77361.96
1568,230999.92
1569,147015.48
1570,135511.67
1571,123750.94
1572,148211.45
1573,247949.9
1574,119869.09
1575,230084.23
1576,224051.53
1577,191248.16
1578,145912.02
1579,147264.98
1580,191120.72
1581,152688.97
1582,130825.016
1583,325757.12
1584,232468.86
1585,145240.06
1586,63367.34
1587,82121.48
1588,151327.66
1589,85077.59
1590,130817.555
1591,93710.8
1592,118989.17
1593,122471.22
1594,127070.94
1595,121811.02
1596,236483.66
1597,189005.97
1598,202952.12
1599,200026.39
1600,189881.92
1601,68305.516
1602,109019.41
1603,75545.94
1604,283646.7
1605,241228.17
1606,161704.1
1607,162665.55
1608,215710.72
1609,195900.58
1610,160360.61
1611,139482.39
1612,161312.19
1613,152882.73
1614,122895.24
1615,82405.32
1616,71584.63
1617,86467.6
1618,119434.03
1619,136362.12
1620,156959.81
1621,129737.67
1622,139422.08
1623,277538.78
1624,202616.12
1625,123011.75
1626,164150.6
1627,182593.19
1628,280570.22
1629,177179
1630,377123.9
1631,216422.73
1632,246810.06
1633,170491.16
1634,180379.89
1635,179508.42
1636,149635.22
1637,196359.2
1638,213741.39
1639,188117.98
1640,260366.66
1641,181618.5
1642,227053.56
1643,228223.92
1644,229368.03
1645,195003.7
1646,155648.3
1647,165096.27
1648,131225.87
1649,135839.75
1650,109501.84
1651,118993.63
1652,92836.64
1653,91239.3
1654,141394.94
1655,143381.98
1656,138861.08
1657,140617.67
1658,144451.3
1659,133467.62
1660,155197.8
1661,457327.5
1662,404380.06
1663,396771.28
1664,513080.2
1665,316726.56
1666,358163.94
1667,393209.84
1668,333338.28
1669,299373.16
1670,353548.2
1671,270606.16
1672,491134.5
1673,307210.97
1674,253285.06
1675,188724.78
1676,187501.83
1677,211734.69
1678,506768.53
1679,422641
1680,331669.75
1681,262004.05
1682,326571.7
1683,183459.33
1684,175156.2
1685,172852.97
1686,168419.9
1687,168874.03
1688,180576.08
1689,185069.98
1690,187132.36
1691,179410.98
1692,269416.16
1693,173541.75
1694,179203.23
1695,163858.02
1696,263071.37
1697,168284.75
1698,364408.56
1699,323802.94
1700,249894.12
1701,274419.34
1702,258492.92
1703,256482.81
1704,293841.9
1705,233702.4
1706,463727.66
1707,218192.5
1708,205091.53
1709,281905.47
1710,225688.69
1711,265603.84
1712,274402.06
1713,264567.16
1714,223051.98
1715,202718.95
1716,184591.02
1717,173318.11
1718,138821.98
1719,205508.98
1720,246401.73
1721,174302.83
1722,133473.56
1723,155534.45
1724,212248.52
1725,237056.75
1726,187851.7
1727,162621.1
1728,179441.97
1729,162946.3
1730,165179.31
1731,114227.76
1732,128707.734
1733,120470.56
1734,118386.87
1735,136945.31
1736,111131.1
1737,355729.25
1738,223829.14
1739,277450.25
1740,224122.17
1741,189446.69
1742,168669
1743,173687.37
1744,306107.87
1745,215790.72
1746,233187.61
1747,233366
1748,230624.47
1749,155191.39
1750,135856.89
1751,242819
1752,119377.29
1753,137118.33
1754,203737.66
1755,169969.86
1756,120796.81
1757,116210.62
1758,148432.9
1759,157301.78
1760,160662.5
1761,138563.83
1762,169755.47
1763,173411.06
1764,116713.914
1765,166472.22
1766,175974.22
1767,202652.73
1768,146896.16
1769,171750.92
1770,145971.83
1771,120693.27
1772,135982.87
1773,125065.59
1774,135091.58
1775,134755.44
1776,121801.945
1777,110051.4
1778,139512.23
1779,112949.586
1780,167712.87
1781,135050.64
1782,90600.51
1783,130619.77
1784,97499.03
1785,119195.32
1786,142036.78
1787,166038.66
1788,63775.56
1789,103585.63
1790,74713.21
1791,176705.08
1792,152826.81
1793,124551.89
1794,144606.66
1795,134711.87
1796,127208.055
1797,109444.81
1798,120133.04
1799,110416.555
1800,127123.23
1801,124159.69
1802,128234.24
1803,144721.52
1804,139950.06
1805,135025.06
1806,116034.766
1807,134710.23
1808,119142.55
1809,120169.695
1810,138187.17
1811,89148.25
1812,94005.23
1813,116683.96
1814,84624.766
1815,41572.113
1816,95878.63
1817,115301.93
1818,154747.84
1819,122306.79
1820,66609.78
1821,101496.734
1822,144468.87
1823,34126.723
1824,137569.98
1825,127065.98
1826,102315.29
1827,94312.65
1828,128660.04
1829,107588.06
1830,133883.58
1831,158242.39
1832,90509.03
1833,136187.02
1834,117310.18
1835,137298.22
1836,121329.36
1837,71783.445
1838,110589.54
1839,83442.234
1840,148295
1841,143992.08
1842,79408.625
1843,134211.87
1844,137260.5
1845,137068.14
1846,149701.42
1847,180748.14
1848,45017.156
1849,101139.93
1850,118721.93
1851,151360.84
1852,125282.43
1853,134744.67
1854,172600.9
1855,145754.12
