Id,SalePrice
1461,125283.516
1462,158085.61
1463,182289.2
1464,191888.33
1465,190350.75
1466,174845.6
1467,173407.77
1468,169853.4
1469,180416.64
1470,126832.21
1471,186007.37
1472,92682.51
1473,96093.35
1474,154491.66
1475,125035.74
1476,371430.2
1477,255876.34
1478,302161.87
1479,293921.2
1480,503067.87
1481,332589.8
1482,207951.75
1483,176595.64
1484,169513.25
1485,174600.27
1486,191374.31
1487,332114.06
1488,236600.84
1489,199867.33
1490,229060.42
1491,188218.11
1492,104039.06
1493,173642.36
1494,295305.72
1495,290182.28
1496,236325.94
1497,190777.83
1498,165263.53
1499,162080.08
1500,157031.83
1501,172892.61
1502,155710.05
1503,282007.78
1504,240115.14
1505,229410.61
1506,186692.27
1507,229736.72
1508,202629.3
1509,165112.48
1510,151298.87
1511,147412.17
1512,166467.94
1513,139443.2
1514,161353.98
1515,192741.36
1516,158603.97
1517,159623.83
1518,136490.58
1519,210356.52
1520,138216.28
1521,142326.78
1522,158883.39
1523,112651.73
1524,122084.31
1525,128625.61
1526,126702.32
1527,109741.81
1528,135705.08
1529,142829.22
1530,172760.98
1531,111300.664
1532,105624.414
1533,139507.11
1534,119264.14
1535,165945.23
1536,119020.69
1537,71080.336
1538,161687.83
1539,212523.48
1540,94842.98
1541,144841.61
1542,135619.5
1543,197254.42
1544,78059.266
1545,101889.5
1546,119209.78
1547,133068.97
1548,127558.08
1549,113618.375
1550,137759.25
1551,121430.984
1552,126489.57
1553,144298.84
1554,108855.13
1555,179687.47
1556,111618.74
1557,112476.66
1558,95524.31
1559,83577.09
1560,146780.2
1561,125705.23
1562,126424.39
1563,118109.805
1564,155779.4
1565,145070.64
1566,230789.34
1567,74919.36
1568,224770.02
1569,137304.75
1570,135602.78
1571,121828.61
1572,150084.92
1573,236457.58
1574,118043.66
1575,219931.14
1576,233039.11
1577,192182.44
1578,152787.98
1579,149546.22
1580,190256.97
1581,144713.55
1582,129824.266
1583,320788.87
1584,228887.31
1585,144634.23
1586,74889.766
1587,93905.65
1588,145571.14
1589,89813.36
1590,128672.484
1591,96761.35
1592,121627.68
1593,123080.695
1594,131878.81
1595,122448.69
1596,220986.4
1597,186784.72
1598,197236.87
1599,185677
1600,177368.3
1601,64498.098
1602,108588.14
1603,93697.26
1604,279940.34
1605,232710.66
1606,167515.73
1607,183690.31
1608,208419.92
1609,188080.83
1610,159537.23
1611,139999.56
1612,169859.56
1613,160052.05
1614,120188.42
1615,88789.8
1616,73709.93
1617,92685.81
1618,122490.18
1619,137320.22
1620,160087.52
1621,135418.11
1622,145004.36
1623,257090.75
1624,205956.58
1625,129099.59
1626,162754.5
1627,186770.56
1628,285056.22
1629,178963.86
1630,368189.44
1631,206633.48
1632,239256.69
1633,167648.81
1634,185785.55
1635,180113.44
1636,156736.56
1637,183705.14
1638,210562.61
1639,185495.2
1640,259676.36
1641,183234.17
1642,233366.56
1643,231706.6
1644,234684.97
1645,184660.61
1646,157830.5
1647,163010.36
1648,134381.06
1649,135560.47
1650,118128.805
1651,119946.55
1652,93485.81
1653,94137.55
1654,154178.33
1655,146135.39
1656,150342.48
1657,151999.05
1658,152041.77
1659,131320.42
1660,156057
1661,479952.37
1662,401853.03
1663,389551.62
1664,497991.2
1665,319641.4
1666,356951.66
1667,386614.44
1668,330108.34
1669,304429.56
1670,357104.8
1671,273643.4
1672,464055.3
1673,309278.9
1674,252423.17
1675,195784.1
1676,195334.77
1677,219050.1
1678,483288.56
1679,417237.84
1680,332422.78
1681,258355.47
1682,323698.06
1683,182539.12
1684,171783.27
1685,172724.22
1686,171351.67
1687,165948.53
1688,185613.92
1689,187621.4
1690,188733
1691,178398.86
1692,263760.5
1693,167778.39
1694,180092.86
1695,166104.02
1696,263365.66
1697,166683.84
1698,359324.7
1699,320258.6
1700,251269.5
1701,271804.78
1702,249763.58
1703,257287.6
1704,297404.9
1705,225351.48
1706,425030.1
1707,211826.12
1708,206973.6
1709,278596.44
1710,222183.83
1711,255895.37
1712,264876.62
1713,294242.16
1714,223824.61
1715,204137.48
1716,183056.81
1717,167125.08
1718,136244.58
1719,201662.16
1720,245895.06
1721,168729.55
1722,131744.61
1723,154923.2
1724,207447.39
1725,229126.37
1726,182237.62
1727,166867.75
1728,180986.56
1729,164313.19
1730,166780.48
1731,115814.6
1732,129362.664
1733,121407.984
1734,125335.805
1735,136724.42
1736,116025.266
1737,343312
1738,229180.22
1739,302731.9
1740,223506.03
1741,198251.05
1742,171173.87
1743,173613.95
1744,308561.9
1745,212681.87
1746,205311.89
1747,220978.03
1748,225712.97
1749,160887.17
1750,146333
1751,241174.69
1752,122804.37
1753,142285.16
1754,203821.02
1755,173149.02
1756,121656.08
1757,118438.83
1758,147812.87
1759,164322.11
1760,162529.14
1761,145321.14
1762,167459.37
1763,169029.8
1764,118198.74
1765,169725.77
1766,168734.08
1767,203418.83
1768,146285.64
1769,165434.64
1770,143279.34
1771,133820.3
1772,136812.12
