Id,SalePrice
1461,121404.36
1462,156401.4
1463,180733.02
1464,188749.94
1465,193431.37
1466,177245.77
1467,172050.64
1468,168025.08
1469,185765.28
1470,122860.33
1471,184175.8
1472,90368.805
1473,93417.79
1474,152538.14
1475,128637.81
1476,374353.2
1477,259824.23
1478,306131.75
1479,303288.12
1480,516192.87
1481,334118.6
1482,209763.84
1483,177007.33
1484,170372.16
1485,173340.53
1486,191975.83
1487,332207.94
1488,235103.61
1489,203956.95
1490,222780.37
1491,187855.19
1492,98116.16
1493,171241.72
1494,298443.2
1495,288740.3
1496,237361.6
1497,190940.81
1498,160162.47
1499,157474.72
1500,155826.42
1501,179789.11
1502,153630.23
1503,285539.44
1504,234723.05
1505,227204.25
1506,189849.86
1507,230032.64
1508,200900.02
1509,162877.06
1510,150886.73
1511,148432.17
1512,169484.14
1513,136783.28
1514,159198.87
1515,190446.67
1516,155332.37
1517,162578.31
1518,136497.17
1519,211952.05
1520,136866.53
1521,141411.23
1522,162049.75
1523,112065.88
1524,121728.89
1525,124739.83
1526,120509.51
1527,109663.7
1528,130623.13
1529,142961.77
1530,173514.97
1531,113716.57
1532,99494.55
1533,142075.66
1534,117594.27
1535,159146.22
1536,114091.33
1537,73069.14
1538,158849.87
1539,201119.19
1540,94906.14
1541,142254.5
1542,134516.39
1543,193274.78
1544,76184.47
1545,99241.3
1546,118659.48
1547,128232.68
1548,126383.06
1549,111618.6
1550,132222.34
1551,118074.805
1552,124285.875
1553,146053.75
1554,110360.96
1555,179943.92
1556,104981.16
1557,109520.45
1558,91236.64
1559,85561.22
1560,141567.61
1561,131192.53
1562,126308.44
1563,116977.414
1564,158707.02
1565,142097.27
1566,234566.66
1567,77981.9
1568,230118.62
1569,133623.44
1570,135298.23
1571,122823.32
1572,147838.8
1573,237590.28
1574,123213.766
1575,221191.92
1576,231711.83
1577,193858.52
1578,154360.89
1579,145477.73
1580,186935.94
1581,149741.44
1582,130665.74
1583,312086.87
1584,229825.36
1585,142966.87
1586,73578.02
1587,94214.11
1588,148629.67
1589,88861.57
1590,131355.7
1591,95477.1
1592,123116.5
1593,122531.06
1594,132209.55
1595,120751.92
1596,225026.98
1597,185447.66
1598,199722.64
1599,184104.53
1600,180267.36
1601,62824.97
1602,107898.875
1603,87698.95
1604,280667.1
