Id,SalePrice
1461,124246.484
1462,158039.22
1463,179788.23
1464,189866.83
1465,192237.64
1466,174858.5
1467,173851.44
1468,168224.47
1469,183568.5
1470,125850.84
1471,197322.44
1472,91330.84
1473,93255.41
1474,151819.84
1475,130652.91
1476,384201.4
1477,257908.84
1478,294429.8
1479,279344.94
1480,531779.9
1481,329353.8
1482,206022.39
1483,174696.83
1484,167157.1
1485,181432.37
1486,191923.6
1487,340780.72
1488,238145.97
1489,205865.98
1490,216645.69
1491,188352.31
1492,93512.81
1493,177255.77
1494,301269.6
1495,293632.94
1496,237215.37
1497,183793.52
1498,162292.87
1499,164400.48
1500,152203.44
1501,170166.48
1502,158664.67
1503,314663.5
1504,239309.47
1505,229322.72
1506,191581.08
1507,229837.47
1508,199404.12
1509,165986.52
1510,147682.19
1511,143555.58
1512,173008.53
1513,137032.16
1514,158315.27
1515,197842.34
1516,154304.73
1517,163009.92
1518,134047.7
1519,220972.12
1520,136003.95
1521,138770.97
1522,162694.31
1523,111707.836
1524,121779.5
1525,126073.46
1526,122094.055
1527,102919.78
1528,133932.77
1529,140174.62
1530,175869.45
1531,99228.734
1532,102339.7
1533,145541.37
1534,116664.87
1535,158421.55
1536,112836.586
1537,62137.43
1538,168720.53
1539,221133.75
1540,99080.87
1541,144419.14
1542,136594.92
1543,210612.25
1544,78983.66
1545,99613.414
1546,119729.38
1547,132100.27
1548,128292.49
1549,111424.914
1550,133010.12
1551,117603.16
1552,126674.91
1553,145410.45
1554,104150.84
1555,176878.36
1556,96797.87
1557,109018.88
1558,91492.445
1559,85083.05
1560,134467.05
1561,139044.08
1562,127556.99
1563,116217.73
1564,159291.19
1565,145662.77
1566,248669.11
1567,69085.79
1568,225170.4
1569,136396.02
1570,132404.14
1571,114557.44
1572,148154.03
1573,255348.2
1574,117727.11
1575,226349.52
1576,226601.92
1577,195060.89
1578,148657.2
1579,147428.28
1580,187371.4
1581,151327.87
1582,128859.94
1583,323540.44
1584,233647.02
1585,144963.61
1586,71085.28
1587,88102.21
1588,144744.44
1589,87987.336
1590,130629.766
1591,96068.88
1592,119871.14
1593,126658.414
1594,127922.01
1595,118796.18
1596,235081.4
1597,182893.92
1598,199916.6
1599,191628.9
1600,180033.23
1601,64816.754
1602,106364.64
1603,85248.62
1604,274427.94
1605,239619.25
1606,168964.7
1607,157960.44
1608,218079.28
1609,194174.48
1610,155614.94
1611,145249.02
1612,164087.14
1613,156239.75
1614,121897.625
1615,85703.57
1616,70150.766
1617,90466.47
1618,120553.23
1619,144257.06
1620,152656.98
1621,134223.11
1622,143041.1
1623,276322.6
1624,212633.48
1625,122079.78
1626,165277.12
1627,181840.56
1628,278570.5
1629,178272.23
1630,369910.62
1631,215173.22
1632,239123.4
1633,169399
1634,185035.11
1635,177857.97
1636,152809.12
1637,191758.81
1638,205259.62
1639,184823.08
1640,257035.6
1641,178206.81
1642,226386.03
1643,228569.69
1644,227893.75
1645,187997.16
1646,154826.67
1647,163369.6
1648,131446.1
1649,138076.06
1650,112850.85
1651,123555.15
1652,94813.75
1653,98907.31
1654,146378
1655,148194.98
1656,144530.11
1657,146209.37
1658,148613.77
1659,136145.84
1660,156156.1
1661,471310.1
1662,422007.06
1663,390193.6
1664,534091.4
1665,307441.37
1666,349126.78
1667,386911.34
1668,329429.16
1669,295293.2
1670,350031.03
1671,267523.16
1672,473861.87
1673,289170.53
1674,248075.45
1675,188235.31
1676,189073.33
1677,213134.17
1678,501614.84
1679,401964.47
1680,326660.37
1681,253814.64
1682,322973.56
1683,181568.34
1684,175104.92
1685,173295.6
1686,169480.23
1687,170908.52
1688,184112.27
1689,187178.7
1690,187594
1691,178943.48
1692,262650.84
1693,170698.44
1694,177010.22
1695,166159.48
1696,270040.12
1697,171580.02
1698,358358.75
1699,312285.53
1700,253100.2
1701,272199.75
1702,258450.27
1703,253862.5
1704,290157.66
1705,224969.22
1706,480941.06
1707,214944.2
1708,207675.55
1709,272346.8
1710,219867.95
1711,255245.62
1712,267166.22
1713,272410.56
1714,219404.92
1715,202206.77
1716,191327.66
1717,171451.39
1718,136823.8
1719,202771.2
1720,237268.73
1721,172952.47
1722,129008.766
1723,153839.3
1724,213502.11
1725,234943.03
1726,181121.06
1727,163424.84
1728,179386.05
1729,166860.62
1730,164990.17
1731,118333.76
1732,127103
1733,116766.16
1734,118112.91
1735,137492.4
1736,112540.99
1737,353971.47
1738,220931.97
1739,301270.37
1740,214451.4
1741,191735.87
1742,168695.31
1743,175905.11
1744,308182.2
1745,210273.67
1746,206135.78
1747,225141.12
1748,225052.28
1749,155488.98
1750,134610.36
1751,244359.34
1752,119416.73
1753,142066.1
1754,195514.77
1755,165390.89
1756,126035.5
1757,117010.28
1758,143529.98
1759,162379.39
1760,168158.78
1761,139601.6
1762,166179.17
1763,172410.33
