Id,SalePrice
1461,120299.09
1462,156727.95
1463,181027.94
1464,187939.58
1465,194327.61
1466,176894.61
1467,169999.64
1468,168079.58
1469,181926.39
1470,123394.75
1471,188597.02
1472,90502.68
1473,93735.89
1474,150359.3
1475,127617.59
1476,378249.84
1477,261083.19
1478,305255.28
1479,299783.28
1480,501190.87
1481,336379.9
1482,208803.69
1483,174641.81
1484,169928.11
1485,177554.16
1486,193062.1
1487,346030.84
1488,239858.8
1489,207112.52
1490,222063.31
1491,189028.34
1492,97445.41
1493,175257.37
1494,299415.66
1495,296334.56
1496,236299.72
1497,186827.9
1498,162722.67
1499,161959.84
1500,155240.7
1501,170751.52
1502,156597.02
1503,285074.12
1504,236738.16
1505,226632.34
1506,190536.72
1507,232238.39
1508,198465.86
1509,165793.11
1510,150324.86
1511,148082.58
1512,169860.11
1513,140424.22
1514,158635.45
1515,192647.7
1516,155912.66
1517,162666.14
1518,135636.2
1519,214483.23
1520,136112.42
1521,141330.25
1522,162944.22
1523,111015.28
1524,123309.72
1525,124668.07
1526,120791.05
1527,106247.77
1528,132573.92
1529,143937.19
1530,172547.81
1531,107174.52
1532,101668.97
1533,141979.48
1534,119852.94
1535,159422.5
1536,115752.53
1537,67026.234
1538,159126.8
1539,202658.94
1540,97432.16
1541,143864.03
1542,134197.81
1543,195427.66
1544,80047.65
1545,99184.27
1546,120589.57
1547,127361.26
1548,126253.52
1549,111129.266
1550,134023.16
1551,118028.64
1552,125888.26
1553,149901.2
1554,113100.89
1555,176581.56
1556,99545.49
1557,105630.125
1558,92536.35
1559,85302.44
1560,140239.22
1561,129935.87
1562,127731.625
1563,118141.45
1564,161581.87
1565,146099.62
1566,237627.2
1567,76468.984
1568,224889.02
1569,134549.92
1570,138012.8
1571,126312.22
1572,148629.73
1573,246662.86
1574,122369.55
1575,224950.19
1576,227911.53
1577,194965.2
1578,151719.97
1579,144711.27
1580,190367.55
1581,150178.64
1582,131104.16
1583,315067.62
1584,230809.56
1585,143907.12
1586,69508.305
1587,92721.32
1588,148302.4
1589,92545.2
1590,135314.3
1591,98564.74
1592,123218.57
1593,123237.914
1594,130436.53
1595,118833.92
1596,223612.44
1597,183348.84
1598,201477.75
1599,183666.92
1600,178087.64
1601,58554.95
1602,109308.914
1603,83319.89
1604,279011.97
1605,231018.92
1606,168681.25
1607,175046.33
1608,219319.52
1609,196687.73
1610,157998.2
1611,142767.23
1612,164547.73
1613,158660.2
1614,122982.03
1615,83628.02
1616,73590.3
1617,89493.086
1618,124278.266
1619,137079.64
1620,159476.06
1621,132824.05
1622,142627.4
1623,260188.27
1624,205789.48
1625,123859.45
1626,167251.6
1627,183477.83
1628,278035.7
1629,176901.72
1630,368435
1631,210200.98
1632,245718.64
1633,166244.81
1634,183224.66
1635,180411.14
1636,155523.7
1637,189037.95
1638,209293.87
1639,184825.02
1640,264722.62
1641,183683.22
1642,228627.11
1643,229978.22
1644,228594.87
1645,190574.3
1646,161158.16
1647,165707.08
1648,135094.92
1649,136711.3
1650,115352.664
1651,123394.77
1652,93614.766
1653,93878.43
1654,150480.05
1655,149664.11
1656,145709.02
1657,149224.5
1658,149507.33
1659,132466.4
1660,156932.19
1661,461631.44
1662,400385.7
1663,404141.72
1664,498566.3
1665,317903.5
1666,358449.84
1667,384494.75
1668,345208.2
1669,306401.8
1670,359011.94
1671,278348.62
1672,466440.4
1673,309548.6
1674,255870.87
1675,189845.86
1676,193090.42
1677,213681.25
1678,478343.28
1679,408994.8
1680,334057.3
1681,247856.97
1682,329873.44
1683,184509.95
1684,175170
1685,174304.87
1686,171264.36
1687,167445.4
1688,185964.84
1689,189089.89
1690,188434.55
1691,175973.31
1692,262303.16
1693,168857.37
1694,180033.45
1695,162317.86
1696,271412.5
1697,166555.7
1698,358756.37
1699,329973.2
1700,253665.47
1701,273305.3
1702,263440.37
1703,260911.23
1704,300721.75
1705,228995.55
1706,442566.34
1707,215392.42
1708,205615.27
1709,281210.66
1710,222068.37
1711,258956.48
1712,272962.03
1713,279175.84
1714,223833.94
1715,202503.78
1716,187105.53
1717,170567.69
1718,137290.84
1719,203653.92
1720,242765.75
1721,174901.89
1722,133670.22
1723,157511.66
1724,211084.17
1725,233122.6
1726,185004.61
1727,166268.9
1728,179235.98
1729,165209.45
1730,164873.97
1731,120094.86
1732,128863.52
1733,118724.98
1734,122815.09
1735,137479.31
1736,114943.34
1737,325929.28
1738,228364.05
1739,295277.28
1740,221321.75
