Id,SalePrice
1461,124920.71
1462,156974.75
1463,185288.52
1464,190040.02
1465,190930.67
1466,175391.92
1467,167588.08
1468,166793.92
1469,182113.39
1470,124321.47
1471,193940.27
1472,94498.32
1473,99947.39
1474,153418.1
1475,135572.33
1476,375773.9
1477,255844.23
1478,291966.16
1479,290726.2
1480,508708.78
1481,328921.7
1482,205612.77
1483,177372.7
1484,172490.08
1485,178818.7
1486,193477.11
1487,334227.56
1488,237383.77
1489,203698.23
1490,217484.97
1491,194678.5
1492,98391.875
1493,167703.33
1494,297510.94
1495,295178.6
1496,236560.72
1497,189368.52
1498,166569.72
1499,165486.61
1500,154265.89
1501,169397.95
1502,161964.12
1503,283247.06
1504,237005.14
1505,223749.42
1506,184148.95
1507,230919.66
1508,197148.06
1509,166480.5
1510,150722.98
1511,149448.69
1512,166743
1513,136439.89
1514,155606.56
1515,194436.89
1516,155559.34
1517,162392.48
1518,137876.16
1519,218947.95
1520,136900.84
1521,142822.05
1522,161644.61
1523,115344.02
1524,122245.5
1525,129229.53
1526,120591.96
1527,103595.27
1528,133667.28
1529,144512.58
1530,174821.72
1531,105925.33
1532,103324.484
1533,141194.11
1534,121234.88
1535,158612.27
1536,114707.41
1537,63369.574
1538,165403.34
1539,201581.37
1540,95352.82
1541,142743.14
1542,138340.75
1543,206141.25
1544,80412.35
1545,101139.73
1546,119130.85
1547,129695.32
1548,128512.59
1549,113621.07
1550,134949.53
1551,115088.68
1552,126459.18
1553,147817.62
1554,110493.234
1555,176946.58
1556,99415.734
1557,108368.68
1558,95104.65
1559,90118.984
1560,139146.66
1561,125642.24
1562,126362.55
1563,116417.73
1564,155260.44
1565,145508.08
1566,234589.03
1567,72653.82
1568,221005.97
1569,136832.4
1570,136437.1
1571,125056.84
1572,146480.95
1573,245466.17
1574,114781.15
1575,217882.98
1576,223356.69
1577,194559.6
1578,149537.03
1579,150440.27
1580,192066.1
1581,148463.39
1582,130528.2
1583,313127.56
1584,235493.14
1585,144940.16
1586,76140.83
1587,95627.77
1588,147835.4
1589,91176.48
1590,132223.42
1591,96520.47
1592,116331.555
1593,121608.26
1594,124859.266
1595,119967.87
1596,231060.5
1597,183668.22
1598,195626.81
1599,187722.48
1600,178501.47
1601,61898.99
1602,107418.23
1603,86035.49
1604,274785.84
1605,230001.33
1606,165936.36
1607,161442.47
1608,211500.42
1609,194806.22
1610,158114.5
1611,144049.61
1612,165232.28
1613,157903.2
1614,119524.82
1615,89676.77
1616,76898.836
1617,94754.27
1618,123796.71
1619,139012.03
1620,150923.81
1621,137613.45
1622,144339.2
1623,263017.03
1624,204831.84
1625,128843.68
1626,164050.03
1627,186976.56
1628,286829.7
1629,178140.9
1630,382717.6
1631,205939.44
1632,238835.31
1633,171291.45
1634,184451.5
1635,176729.3
1636,153846.73
1637,184554.47
1638,205713.9
1639,182077.42
1640,259844.81
1641,181104.45
1642,223979.42
1643,231130.31
1644,227787.2
1645,187430.77
1646,158272.06
1647,166723.03
1648,134581.62
1649,136932.05
1650,114901.66
1651,123941.914
1652,95339.07
1653,96140.29
1654,151380.56
1655,152012.48
1656,147098.62
1657,150130.67
1658,153000.98
1659,141203.19
1660,155921.61
1661,472066.03
1662,395599.66
1663,387699.3
1664,512751.72
1665,317927.03
1666,347223
1667,374472.4
1668,339435.28
1669,295220.44
1670,354094.37
1671,272213.9
1672,468008.5
1673,298538.53
1674,245582.95
1675,189738.92
1676,187723.28
1677,210261.05
1678,476645.8
1679,415197.7
1680,329231.7
1681,252985.83
1682,321645.87
1683,186675.75
1684,177206.28
1685,174090.31
1686,172898.87
1687,171674.33
1688,187471.69
1689,190729
1690,187969.11
1691,180269.72
1692,257454.55
1693,172738.8
1694,178121.47
1695,164645.6
1696,269878.28
1697,167727.47
1698,358688.28
1699,292168.44
1700,246268.69
1701,273252.87
1702,258865.25
1703,254379.69
1704,291456.9
1705,228537.5
1706,446876.3
1707,216911.3
1708,207971.39
1709,274844.2
1710,217218.12
1711,254504.75
1712,271779.03
1713,276871.87
1714,221186.53
1715,201448.67
1716,185255.34
1717,172774.72
1718,139333.03
1719,208582.58
1720,242497.7
1721,172965.98
1722,134633.3
1723,156477.34
1724,212701.98
1725,235591.03
1726,182685.7
1727,163627.81
1728,180006.34
1729,162842.19
1730,175238.36
1731,117323.06
1732,127562.25
1733,121919.98
1734,120985.88
1735,136798.31
1736,115740.625
1737,333540.62
1738,223246.87
1739,295555.97
1740,218330.69
1741,190048.12
1742,168201.66
1743,174292.98
1744,293032.8
1745,211112.77
1746,210437.95
1747,219248.4
1748,223665.67
1749,158975.75
1750,141927.72
1751,242338.22
1752,123761.266
1753,143192.5
1754,197729.45
1755,169324.28
1756,121642.555
1757,119554.44
1758,141579.2
1759,164064.84
1760,160739.5
1761,142043.8
1762,165648
1763,170393.66
1764,119046.14
1765,170947.83
1766,168642.28
1767,197530.33
1768,147769.34
1769,171948.4
1770,145856.19
1771,130886.88
1772,139417.84
1773,125971.17
1774,136942.11
1775,134663.17
1776,117605.5
1777,113219.195
1778,140388.33
1779,117231.04
1780,172568.02
1781,133873.55
1782,92704.06
1783,137892.44
1784,103420.34
1785,120339.61
1786,133927.25
1787,167989.22
1788,60539.82
1789,103139.83
1790,76621.75
1791,175184.8
1792,149589.48
1793,134817.44
1794,146737
1795,137980.75
1796,126768.68
1797,115881.07
1798,124407.414
1799,108940.52
1800,124078.76
1801,130604.945
1802,127891.88
1803,147286.33
1804,143293.31
1805,139991.66
1806,120999.62
1807,130882.65
1808,124343.3
1809,120600.89
1810,137169.28
1811,96980.97
1812,101421.47
1813,123934.875
1814,92435.35
1815,50529.15
1816,98982.71
1817,114471.414
1818,147681.44
1819,121693.52
1820,69201.4
1821,98248.266
1822,146241.3
1823,47522.64
1824,132738.7
1825,132458.72
1826,100204.38
1827,97301.25
1828,134138.27
1829,110126.875
1830,131862.17
1831,165646.98
1832,92938.73
1833,132161
1834,122215.55
1835,136671.53
1836,126398.15
1837,88954.72
1838,123546.82
1839,87548.516
1840,132616.92
1841,138107.3
1842,79979.6
1843,134231.03
1844,132303.56
1845,135770.58
1846,154316.02
1847,170461.84
1848,57241.824
1849,114098.266
1850,121204.83
1851,154435.53
1852,127635.05
1853,133754.97
1854,170951.8
1855,153638.86
1856,218905
1857,184448.39
1858,144385.47
1859,129392.36
1860,148427.25
1861,129217.85
1862,270363.94
1863,264217.03
1864,264272.7
1865,327063.1
1866,334197.66
1867,239336.2
1868,304186.47
1869,202656.87
1870,228571.94
1871,253408.67
1872,174303.14
1873,230911.16
1874,146352.19
1875,206343.73
1876,191206.05
1877,215135.27
1878,203127.22
1879,135931.19
1880,138815.12
1881,245458.31
1882,261140.69
1883,192799.44
1884,204521.95
1885,253167.66
1886,303896.1
1887,207827.84
1888,282556.12
1889,170971
1890,131854
1891,134402.53
1892,106964.19
1893,135765.19
1894,127610.97
1895,146772.27
1896,127766.586
1897,112639.414
1898,113514.15
1899,154024.78
1900,151742.25
1901,168364.72
1902,145150.66
1903,217975.56
1904,135686.5
1905,183278.28
1906,170439.69
1907,198930.28
1908,117249.805
1909,140491.53
1910,130113.7
1911,197967.34
1912,306121.4
1913,138516.03
1914,64837.656
1915,308139.53
1916,62808.133
1917,240737.53
1918,138746.02
1919,163888.11
1920,142561.06
1921,431130.34
1922,337525.56
1923,218948.33
1924,225399.6
1925,226568.25
1926,403951.2
1927,139281.87
1928,155288.53
1929,121439.234
1930,127716.375
1931,141325.9
1932,136013.36
1933,176442.17
1934,182112
1935,170668.97
