Id,SalePrice
1461,126054.22
1462,155800.89
1463,179033.77
1464,185122.75
1465,190816.98
1466,176128.52
1467,170905.02
1468,166830.11
1469,183341.58
1470,122355.28
1471,192370.89
1472,88904.734
1473,92164.016
1474,149949.58
1475,125813.11
1476,388589.75
1477,260172.58
1478,304304.6
1479,295529.7
1480,509737.06
1481,335665.06
1482,207587.64
1483,175664.58
1484,166586.78
1485,175917.56
1486,193775.78
1487,332597.06
1488,237654.56
1489,207384.31
1490,221149.39
1491,188334.95
1492,101060.24
1493,177177.05
1494,295350.84
1495,292984.03
1496,234102.78
1497,184988.19
1498,159433.58
1499,157639.16
1500,152772.84
1501,169272.75
1502,153452.3
1503,288823
1504,233390.73
1505,223838.78
1506,185102.42
1507,229568.75
1508,201639.44
1509,164591.34
1510,149049.3
1511,149275.8
1512,168681.11
1513,139063.69
1514,163247.56
1515,195661.67
1516,156049.12
1517,163829.4
1518,134748.45
1519,212514.12
1520,135351.52
1521,141240.62
1522,160083.56
1523,110477.75
1524,122704.305
1525,126020.92
1526,123440.32
1527,106651.72
1528,132817.86
1529,144484.03
1530,174460.61
1531,109891.26
1532,101223.14
1533,144363.23
1534,120896.36
1535,166206.06
1536,116636.3
1537,73653.91
1538,165926.81
1539,203919.34
1540,98338.49
1541,145388.27
1542,135246.81
1543,200565.44
1544,81623.97
1545,102751.44
1546,120503.99
1547,130398.07
1548,128020.39
1549,114596.73
1550,132781.23
1551,118622.82
1552,129211.91
1553,149541.12
1554,111629.74
1555,177277.11
1556,103654.35
1557,110420.125
1558,89661.87
1559,88252.52
1560,148739.02
1561,132027.75
1562,129164.38
1563,116018.44
1564,161180.5
1565,143753.66
1566,242827.31
1567,76509.48
1568,218167.48
1569,142154.64
1570,136519.31
1571,126739.24
1572,148902.14
1573,257419.27
1574,124542.74
1575,221638.34
1576,230798.97
1577,195775.48
1578,151534.72
1579,144939.98
1580,189735.28
1581,149199.1
1582,129930.22
1583,321671.03
1584,230069.9
1585,143538.23
1586,74551.59
1587,93761.99
1588,148553.94
1589,93220.695
1590,133853.83
1591,96431.53
1592,126768.39
1593,121409.1
1594,140882.72
1595,117829.43
1596,224325.52
1597,183974.64
1598,196599.34
1599,183986.64
1600,176838
1601,63178.875
1602,107252.65
1603,91692.8
1604,274953.06
1605,232384
1606,165319.42
1607,171912.97
1608,222755.53
1609,198315.84
1610,157010.2
1611,142905.98
1612,165825.25
1613,159415.67
1614,122233.13
1615,81125.4
1616,68267.39
1617,87049.55
1618,124083.15
1619,135447.03
1620,157237.1
1621,134589.75
1622,142428.78
1623,262066.39
1624,207912.3
1625,124651.84
1626,166404.44
1627,182267.4
1628,284334.28
1629,174589.9
1630,373248.2
1631,207612.86
1632,242201
1633,163806.03
1634,180882.73
1635,177066.95
1636,154789.81
1637,182579.06
1638,209409.36
1639,181808.42
1640,262564.6
1641,182751.83
1642,235676.89
1643,227679.72
1644,225696.39
