Id,SalePrice
1461,125284.33
1462,152466.81
1463,177672.12
1464,190301.33
1465,195582.78
1466,174585.48
1467,171615.16
1468,167169.87
1469,185129.81
1470,122227.85
1471,185621.14
1472,89624.91
1473,92409.5
1474,155073.89
1475,131830.31
1476,375902.56
1477,262780.2
1478,297005.97
1479,297648.84
1480,537456.8
1481,325642.28
1482,203710.89
1483,176079.14
1484,169214.64
1485,179787.47
1486,192752.33
1487,326672.03
1488,240415.83
1489,203608.42
1490,216981.4
1491,190789.03
1492,103496.86
1493,172544.4
1494,300681.72
1495,294188.5
1496,232493.64
1497,187156.23
1498,163238.03
1499,160896.22
1500,152010.28
1501,171801.84
1502,161604.92
1503,281116.75
1504,230877.45
1505,225304.19
1506,183113
1507,225339.6
1508,194721.17
1509,162327.6
1510,145808.36
1511,148662.89
1512,166764.03
1513,136085.31
1514,148125.72
1515,194427.05
1516,159351.73
1517,161670.61
1518,137816.31
1519,204383.05
1520,137722.92
1521,141774.42
1522,164521.83
1523,110175.85
1524,120274.516
1525,127673.1
1526,120378.01
1527,106854.46
1528,130766.9
1529,144873.81
1530,173679.61
1531,107072.25
1532,100691.77
1533,142079.31
1534,119764.86
1535,163412.98
1536,117567.23
1537,63100.445
1538,159748.7
1539,200770.44
1540,89008.914
1541,143738.23
1542,136321.17
1543,204677.56
1544,76402.4
1545,96616.12
1546,120843.74
1547,130598.94
1548,124894.65
1549,112695.12
1550,134140.25
1551,118234.914
1552,131001.72
1553,147100.17
1554,111076.46
1555,182377.55
1556,105428.51
1557,107940.23
1558,92092.94
1559,77602.36
1560,147789.53
1561,121839.46
1562,129263.23
1563,116629.59
1564,160089.87
1565,142608.11
1566,250725.19
1567,76344.03
1568,221034.61
1569,134858.98
1570,137123.17
1571,129962.52
1572,148559.12
1573,246093.1
1574,114396.01
1575,220358.55
1576,227334.03
1577,190673.23
1578,148672.37
1579,147930.86
1580,190710.75
1581,145630.98
1582,131807.25
1583,314488.5
1584,234763.61
1585,145518.06
1586,68004.49
1587,94414.08
1588,143770.92
1589,81919.25
1590,133305.25
1591,96188.39
1592,122251.28
1593,121108.28
1594,116685.81
1595,117999.57
1596,233652.8
1597,185705.12
1598,201790.44
1599,184153.14
1600,178131.86
1601,49644.684
1602,100667.83
1603,87338.336
1604,267563.06
1605,231141.12
1606,168104.64
1607,162796.89
1608,217992.36
1609,196522.83
1610,155742.23
1611,145830.22
1612,162946.62
1613,157428
1614,120839.73
1615,80563.98
1616,69550.59
1617,86545.23
1618,125316.47
1619,135004.55
1620,151178.47
1621,128305.516
1622,139563.28
1623,254472.33
1624,196629.17
1625,125545.44
1626,167874.23
1627,185096.31
1628,280753.78
1629,175195.05
1630,346550.8
1631,204444.97
1632,239747.73
1633,165292.4
1634,180635.72
1635,180945.27
1636,159298.86
1637,182513.31
1638,207787.75
1639,183389.36
1640,260840.39
1641,188989.97
1642,227891.62
1643,225999.87
1644,227663.11
1645,187940.34
1646,162738.58
1647,170478.95
1648,134055.73
1649,138743.2
1650,112622.1
1651,120279.26
1652,93101.234
1653,93170.26
1654,153032.45
1655,151249.42
1656,147736.95
1657,152703.06
1658,151485.17
1659,136409.27
1660,158203.3
1661,491750.94
1662,391904.6
1663,403396.66
1664,509020.37
1665,312851.1
1666,366602.25
1667,374790.5
1668,337584.94
1669,296882.12
1670,364898.8
1671,276865.53
1672,473216.94
1673,314522.12
1674,248161.61
1675,190153.87
1676,189843.94
1677,212776.7
1678,463673.1
1679,414924.34
1680,320444.8
1681,249691.56
1682,325760.22
1683,184190.44
1684,181276.95
1685,177097.98
1686,171978.05
1687,170589.86
1688,186413.52
1689,189513.75
1690,189609.97
1691,177311.25
1692,264450.37
1693,173227.97
1694,176294.05
1695,166168.44
1696,267837.56
1697,171155.66
1698,374400.53
1699,320197
1700,247046.4
1701,266451.94
1702,258507.94
1703,257251.6
1704,293765.53
1705,227011.19
1706,446851.6
1707,212638.48
1708,203772.78
1709,275173.2
1710,221727.33
1711,260231.94
1712,262385.66
1713,273328.47
1714,220452.03
1715,201170.52
1716,183471.28
1717,172863.98
1718,137147.34
1719,206182.52
1720,240286.17
1721,174209.06
1722,134125.1
1723,158649.83
1724,205548.28
1725,230168.03
1726,181225.62
1727,162397.4
1728,181705.97
1729,165502.12
1730,172427.48
1731,114580.95
1732,126669.93
1733,121515.99
1734,122544.53
1735,138453.52
1736,116310.92
1737,340320.72
1738,230682.4
1739,283224.3
1740,215835.1
1741,187965.05
1742,169869.8
1743,174831.77
1744,300316.53
1745,214839.52
1746,202776.4
1747,224133.73
1748,222362.53
1749,159704.23
1750,139820.1
1751,241567.4
1752,121613.88
1753,138688
1754,196420.25
1755,174311.75
1756,120822.25
1757,119460.57
1758,141295.66
1759,161753.28
1760,160601.17
1761,142697.53
1762,165578.36
1763,174937.33
1764,114811.67
1765,166889.8
1766,172398.83
1767,204970
1768,146292.61
1769,171797.31
1770,147398.36
1771,126717.63
1772,136397.92
1773,125011.14
1774,138583.03
1775,134102.06
1776,117327.97
1777,111859.09
1778,138494.2
1779,115836.85
1780,179524.5
1781,133051.98
1782,91833.6
1783,138675.36
1784,99702.97
1785,117957.555
1786,144216.58
1787,168921.55
1788,52788.875
1789,105781.086
1790,70625.13
1791,174206.33
1792,149411.05
1793,138981.67
1794,147033.62
1795,136128.03
1796,126632.16
1797,106058.34
1798,122868.78
1799,109179.66
1800,124882.14
1801,129220.03
1802,137477.66
1803,141956.52
1804,141737.7
1805,138967.16
1806,122403.21
1807,133144.03
1808,122829.234
1809,122431.01
1810,135152.73
1811,91372.914
1812,97949.82
1813,119811.53
1814,90072.75
1815,44332.61
1816,91951.91
1817,113314.63
1818,151505.9
1819,123593.01
1820,67261.266
1821,110772.516
1822,147569.23
1823,43015.17
1824,128621.64
1825,132098.33
1826,102029.49
1827,98277.49
1828,131499.84
1829,110750.89
1830,136792.45
1831,162748.33
1832,84883.48
1833,132497.94
1834,130197.836
1835,133477.95
1836,123337.29
1837,83566
1838,126431.58
1839,87091.28
1840,131806.48
1841,136200.44
1842,75842.91
1843,134483.37
1844,133601.37
1845,137473
1846,154200.03
1847,170669.28
1848,49706.215
1849,107672.93
1850,117675.43
1851,152825.6
1852,124203.73
1853,130855.35
1854,176198.31
1855,154689.39
1856,213646.78
1857,180823.27
1858,139597.78
1859,127069.875
1860,152562.67
1861,126366.77
